# source_test_id	status	crystal_refs	notes
tracing-appender/src/non_blocking.rs::test::backpressure_exerted	missing	-	baseline
tracing-appender/src/non_blocking.rs::test::logs_dropped_if_lossy	missing	-	baseline
tracing-appender/src/non_blocking.rs::test::multi_threaded_writes	missing	-	baseline
tracing-appender/src/rolling.rs::test::test_join_date	missing	-	baseline
tracing-appender/src/rolling.rs::test::test_make_writer	missing	-	baseline
tracing-appender/src/rolling.rs::test::test_max_log_files	missing	-	baseline
tracing-appender/src/rolling.rs::test::test_never_date_rounding	missing	-	baseline
tracing-appender/src/rolling.rs::test::test_path_concatenation	missing	-	baseline
tracing-appender/src/rolling.rs::test::test_rotations	missing	-	baseline
tracing-appender/src/rolling.rs::test::write_daily_log	missing	-	baseline
tracing-appender/src/rolling.rs::test::write_hourly_log	missing	-	baseline
tracing-appender/src/rolling.rs::test::write_minutely_log	missing	-	baseline
tracing-appender/src/rolling.rs::test::write_never_log	missing	-	baseline
tracing-appender/src/rolling.rs::test::write_weekly_log	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::async_fn_nested	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::async_fn_only_enters_for_polls	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::async_fn_with_async_trait	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::async_fn_with_async_trait_and_fields_expressions	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::async_fn_with_async_trait_and_fields_expressions_with_generic_parameter	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::manual_box_pin	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::manual_impl_future	missing	-	baseline
tracing-attributes/tests/async_fn.rs::test::out_of_scope_fields	missing	-	baseline
tracing-attributes/tests/destructuring.rs::test::destructure_everything	missing	-	baseline
tracing-attributes/tests/destructuring.rs::test::destructure_nested_tuples	missing	-	baseline
tracing-attributes/tests/destructuring.rs::test::destructure_refs	missing	-	baseline
tracing-attributes/tests/destructuring.rs::test::destructure_structs	missing	-	baseline
tracing-attributes/tests/destructuring.rs::test::destructure_tuple_structs	missing	-	baseline
tracing-attributes/tests/destructuring.rs::test::destructure_tuples	missing	-	baseline
tracing-attributes/tests/err.rs::test::impl_trait_return_type	missing	-	baseline
tracing-attributes/tests/err.rs::test::test	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_async	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_early_return	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_err_custom_target	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_err_dbg	missing	-	baseline
